application_date,name_of_developers,mode_criteria,applied_start_date,gna_st_ii_application_id,lta_application_id,cmets_gna_approved,cmets_gna_meeting_date,state,region,nature_of_applicant,application_quantum_mw,type,installed_breakup_solar_mw,installed_breakup_wind_mw,installed_breakup_hydro_mw,battery_injection_mw,_explicit_type_breakup,status_of_application,substation,voltage_level_kv,ats_element_unique_code,dtl_element_unique_code,cts_element_unique_code,granted_quantum_mw,application_id_enhancement_5_2_or_revision,_existing_connectivity_quantum,_incremental_re_component_addition,date_for_additional_capacity,gna_operationalization_date,gna_operationalization_yes_no,installed_breakup_hybrid_mw,_partial_row,_capacity_headline_total,battery_mwh,psp_injection_mw,psp_drawl_mw
29.04.2025,BBMB,Land Route,30.06.2025,2200001993,,38.0,28.05.2025,Haryana,NR,"Generating station, including REGS, without ESS",1.5,Solar,1.5,,,,True,Granted,Hissar (Bbmb),33.0,,,"EL-04AC2, EL-EBDC5, EL-0C837, EL-4EBF7, EL-533DB, EL-BE348, EL-ACF06, EL-CA2EA, EL-EA57A, EL-CB5A3, EL-58072",1.5,,,,,,,,,1.5,,,
21.01.2025,Juniper Green Stellar Private Limited,,,1200003827,412100009,38.0,28.05.2025,Rajasthan,NR,Generator (Hybrid),150.0,Hybrid,50.0,50.0,,27.5,True,Granted,Fatehgarh-IV,220.0,,,,150.0,2200001677,150.0,,30.04.2026,30.04.2026,No,127.5,,,,,
,Juniper Green Stellar Private Limited,,,1200003910,412100009,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001677,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,1200003958,412100009,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001677,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100010,412100009,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001677,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100009,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001677,,,,,,,True,,,,
21.01.2025,Juniper Green Stellar Private Limited,,,1200003827,412100010,38.0,28.05.2025,Rajasthan,NR,Generator (Hybrid),150.0,Hybrid,50.0,20.0,,27.5,True,Granted,Fatehgarh-IV,220.0,,,,150.0,2200001678,150.0,,30.04.2026,30.04.2026,No,,,,,,
,Juniper Green Stellar Private Limited,,,1200003910,412100010,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001678,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,1200003958,412100010,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001678,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100010,412100010,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001678,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100010,,,Rajasthan,NR,,,,,,,,,Granted,Fatehgarh-IV,220.0,,,,,2200001678,,,,,,,True,,,,
09.03.2025,ABREL (RJ) Projects Limited,,,2200000140,,38.0,28.05.2025,Rajasthan,NR,Captive generating plant,260.0,Hybrid,260.0,52.7,,,True,Granted,Fatehgarh-III,,,,,260.0,2200001828,,,31-05-2025,31.05.2025,Yes,,,,,,
13.03.2025,ACME Solar Holdings Limited,,,1200003683,,38.0,28.05.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,300.0,True,Applied,Bikaner-II,,,,,,2200001843,,,31-03-2027,,,,,300.0,,,
18.03.2025,ACME Cleantech Solutions Private Limited,,,2200000008,,38.0,28.05.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,300.0,True,Withdrawn,Bikaner-III,,,,,,2200001851,,,31-03-2027,,,,,300.0,,,
14.10.2024,Avaada Energy Private Limited,NHPC LOA,31.03.2027,2200001352,,37.0,27.03.2025,Rajasthan,NR,Generator,750.0,Solar,750.0,,,,,Granted,Barmer-III,400.0,,EL-7F1CE,"EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",750.0,,,,,30.09.2030,No,,,,,,
29.10.2024,Sprng Green Energy 4 Private Limited,Land BG Route,30.06.2029,2200001417,,37.0,27.03.2025,Rajasthan,NR,Generator,400.0,Solar,400.0,,,,,Granted,Bhadla-V,220.0,,EL-CB8FF,"EL-D6782, EL-2F7DB, EL-A9814, EL-4AEF9, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44",400.0,,,,,30.06.2031,No,,,,,,
30.10.2024,Azure Power Fifty One Private Limited,Land Route,31.12.2029,2200001420,,37.0,27.03.2025,Rajasthan,NR,Generator,600.0,Solar,600.0,,,,,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
30.10.2024,Avaada Energy Private Limited,SJVN LOA,30.06.2027,2200001422,,37.0,27.03.2025,Rajasthan,NR,Generator,800.0,Solar+BESS,,,,,,Granted,Barmer-III,400.0,,EL-7F1CE,"EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",800.0,,,,,30.09.2030,No,,,,,,
04-11-2024,Pokhran Wind Energy Private Limited,Land BG Route,31-01-2027,2200001440,,37.0,27.03.2025,Rajasthan,NR,Generator,99.0,Wind,,99.0,,,,Granted,Barmer-III,220.0,,"EL-0D343, EL-4A753","EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",99.0,,,,,30.09.2030,No,,,,,,
06-11-2024,Hexa Climate Solutions Private Limited,Land BG Route,31-03-2026,2200001441,,37.0,27.03.2025,Rajasthan,NR,Generator,50.0,Solar,50.0,,,,,Withdrawn,Bikaner-I,,,,,0.0,,,,,31.03.2027,,,,,,,
07-11-2024,Aditya Birla Renewables Limited,Land BG Route,15-06-2027,2200001446,,37.0,27.03.2025,Rajasthan,NR,Generator,50.0,Hybrid,25.0,25.0,,,True,Granted,Barmer-III,220.0,,"EL-0D343, EL-4A753","EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",50.0,,,,,30.09.2030,No,,,,,,
09-11-2024,TEQ Green Power XIII Private Limited,REMCL LOA,30-11-2026,2200001449,,37.0,27.03.2025,Rajasthan,NR,Generator,50.0,Solar,50.0,,,,,Withdrawn,Barmer-III,,,,,0.0,,,,,,,,,,,,
12-11-2024,Avaada Energy Private Limited,NHPC LOA,30-06-2027,2200001464,,37.0,27.03.2025,Rajasthan,NR,Generator,1000.0,Solar,1000.0,,,,,Granted,Bays At Bhadla-V,400.0,,EL-B2D1F,"EL-D6782, EL-2F7DB, EL-A9814, EL-4AEF9, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44",1000.0,,,,,30.06.2031,No,,,,,,
22-11-2024,Renew Solar Power Private Limited,NTPC LOA,31-01-2027,2200001503,,37.0,27.03.2025,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Barmer-III,400.0,,EL-9C16A,"EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",300.0,,,,,30.09.2030,No,,,,,,
28-11-2024,Tata Power Renewable Energy Limited,Land BG Route,31-03-2027,2200001523,,37.0,27.03.2025,Rajasthan,NR,Generator,300.0,Wind,,300.0,,,,Granted,Ramgarh-II,220.0,,EL-95044,"EL-3DDDE, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-141F6, EL-A6B97",300.0,,,,,31.03.2030,No,,,,,,
10-12-2024,Apraava Energy Private Limited,Land BG Route,31-12-2027,2200001557,,37.0,27.03.2025,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Barmer-III,220.0,,EL-0F451,"EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",300.0,,,,,30.09.2030,No,,,,,,
28-12-2024,Unique Hytech Renewable Energy Private Limited,Land BG Route,31-07-2030,2200001622,,37.0,27.03.2025,Rajasthan,NR,Generator,1000.0,Hybrid,400.0,600.0,,,True,Granted,Barmer-III,400.0,,EL-14522,"EL-5F6B8, EL-D0DE2, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",1000.0,,,,,30.09.2030,No,,,,,,
30.09.2024,TEQ Green Power IX Private Limited,LoA or PPA,15.06.2027,2200001300,,36.0,15.01.2025,Rajasthan,NR,Generator,208.5,Solar,208.5,,,,,Granted,Barmer-III,220.0,,"EL-A5E2F, EL-06A29","EL-5F6B8, EL-B5AA8, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",208.5,,,,,30.09.2030,No,,,,,,
03.10.2024,Avaada Rjbikaner Private Limited,Land Route,31.12.2026,2200001326,,36.0,15.01.2025,Rajasthan,NR,Generator,940.0,Solar,354.0,,,,,Granted,Bikaner-V,220.0,,EL-1F425,"EL-D9A07, EL-E354F, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-E5FDE",354.0,,,,,31.03.2030,No,,,,,,
04.10.2024,Avaada Rjsustainable Private Limited,Land Route,31.12.2026,2200001316,,36.0,15.01.2025,Rajasthan,NR,Generator,660.0,Solar,660.0,,,,,Granted,Bhadla-IV,400.0,,EL-16884,"EL-5A0ED, EL-9267B, EL-26318, EL-CE849, EL-2B272, EL-A4C5F, EL-6DFEE, EL-65D44",660.0,,,,,31.03.2030,No,,,,,,
14.10.2024,Avaada Energy Private Limited,NHPC LOA,31.03.2027,2200001353,,36.0,15.01.2025,Rajasthan,NR,Generator,350.0,Solar,350.0,,,,,Granted,Bikaner-V,400.0,,EL-2B49F,"EL-D9A07, EL-E354F, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-E5FDE",350.0,,,,,31.03.2030,No,,,,,,
14.10.2024,Avaada Energy Private Limited,NHPC LOA,31.03.2027,2200001352,,36.0,15.01.2025,Rajasthan,NR,Generator,750.0,Solar,750.0,,,,,Applied,Barmer-II,,,,,,,,,,,,,,,,,
18.10.2024,Acme Gamma Urja Private Limited,Land Route,31.12.2026,2200001366,,36.0,15.01.2025,Rajasthan,NR,Generator,350.0,Solar,350.0,,,,,Granted,Barmer-III,220.0,,EL-A6DAA,"EL-5F6B8, EL-B5AA8, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",350.0,,,,,30.09.2030,No,,,,,,
22.10.2024,Junachay Wind Energy Private Limited,Land BG Route,01.04.2027,2200001382,,36.0,15.01.2025,Rajasthan,NR,Generator,100.0,Wind,,100.0,,,,Granted,Ramgarh-II,220.0,,EL-145D8,"EL-3DDDE, EL-A6B97, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-141F6",100.0,,,,,31.03.2030,No,,,,,,
22.10.2024,Dharvi Kalan Wind Energy Private Limited,Land BG Route,01.04.2027,2200001391,,36.0,15.01.2025,Rajasthan,NR,Generator,100.0,Wind,,100.0,,,,Granted,Ramgarh-II,220.0,,EL-3DB34,"EL-3DDDE, EL-A6B97, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-141F6",100.0,,,,,31.03.2030,No,,,,,,
22.10.2024,Dangri Wind Energy Private Limited,Land BG Route,01.04.2027,2200001390,,36.0,15.01.2025,Rajasthan,NR,Generator,100.0,Wind,,100.0,,,,Granted,Ramgarh-II,220.0,,"EL-145D8, EL-6A5A4","EL-3DDDE, EL-A6B97, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-141F6",100.0,,,,,31.03.2030,No,,,,,,
23.10.2024,Rohat Solar Park Private Limited,Land Route,31.12.2027,2200001372,,36.0,15.01.2025,Rajasthan,NR,Renewable Power Park developer,350.0,Solar,350.0,,,,,Granted,Barmer-III,220.0,,EL-1CC5F,"EL-5F6B8, EL-B5AA8, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",350.0,,,,,30.09.2030,No,,,,,,
24.10.2024,Hexa Climate Solutions Private Limited,Land BG Route,31.10.2026,2200001396,,36.0,15.01.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",50.0,Solar+BESS,,,,,,Granted,Barmer-I,220.0,,"EL-6F9F6, EL-9EA33","EL-AB6F6, EL-04FBF, EL-E0593, EL-C16AF, EL-9DE74, EL-26050, EL-4777E, EL-0D0CA, EL-7AF76, EL-DA901, EL-8F19A, EL-AE31B, EL-18361, EL-A83CD, EL-417DD, EL-32FE8, EL-A495D, EL-74937, EL-50132, EL-06311, EL-D0E44, EL-553D7, EL-D7C90, EL-F4EEC, EL-80081, EL-90C55, EL-C99C8, EL-F20FC, EL-6F66E, EL-B6BDF, EL-C7A50",50.0,,,,,31.03.2027,No,,,,,,
24.10.2024,Enren-IV Energy Private Limited,Land BG Route,30.08.2027,2200001398,,36.0,15.01.2025,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Barmer-III,220.0,,EL-BF27C,"EL-5F6B8, EL-B5AA8, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",300.0,,,,,30.09.2030,No,,,,,,
25.10.2024,Aright Foods And Energy Private Limited,Land Route,30.09.2027,2200001404,,36.0,15.01.2025,Rajasthan,NR,Renewable Power Park developer,2000.0,Solar,2000.0,,,,,Granted,Bhadla-IV,400.0,,EL-E4838,"EL-5A0ED, EL-9267B, EL-26318, EL-CE849, EL-2B272, EL-A4C5F, EL-6DFEE, EL-65D44",2000.0,,,,,31.03.2030,No,,,,,,
26.10.2024,Unique Hytech Renewable Energy Private Limited,Land Route,31.10.2029,2200001407,,36.0,15.01.2025,Rajasthan,NR,Generator,150.0,Wind,,150.0,,,,Granted,Barmer-III,220.0,,"EL-A5E2F, EL-06A29","EL-5F6B8, EL-B5AA8, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",150.0,,,,,30.09.2030,No,,,,,,
29.10.2024,Sprng Green Energy 4 Private Limited,Land BG Route,30.06.2029,2200001417,,36.0,15.01.2025,Rajasthan,NR,Generator,400.0,Solar,400.0,,,,,Applied,Bhadla-IV,,,,,,,,,,,,,,,,,
30.10.2024,Azure Power Fifty One Private Limited,Land Route,31.12.2029,2200001420,,36.0,15.01.2025,Rajasthan,NR,Generator,600.0,Solar,600.0,,,,,Applied,Bhadla-IV,,,,,,,,,,,,,,,,,
30.10.2024,Avaada Energy Private Limited,SJVN LOA,30.06.2027,2200001422,,36.0,15.01.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",800.0,Solar+BESS,,,,,,Applied,Barmer-II,,,,,,,,,,,,,,,,,
18.10.2024,Acme Solar Holdings Limited,,,1200001602,,36.0,15.01.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Granted,Fatehgarh-I,400.0,,,,300.0,2200001376,,,31.12.2026,25.06.2027,No,,,,1200.0,,
18.10.2024,Acme Solar Holdings Limited,,,1200001603,,36.0,15.01.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Granted,Fatehgarh-I,400.0,,,,300.0,2200001377,,,31.12.2026,25.06.2027,No,,,,1200.0,,
18.10.2024,Acme Solar Holdings Limited,,,1200001643,,36.0,15.01.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Granted,Fatehgarh-I,400.0,,,,300.0,2200001378,,,31.12.2026,25.06.2027,No,,,,1200.0,,
18.10.2024,Acme Solar Holdings Limited,,,1200001642,,36.0,15.01.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Granted,Fatehgarh-I,400.0,,,,300.0,2200001379,,,31.12.2026,25.06.2027,No,,,,1200.0,,
21.10.2024,Acme Heergarh Powertech Pvt. Limited,,,1200002471,,36.0,15.01.2025,Rajasthan,NR,Standalone ESS,300.0,Solar+BESS,300.0,,,300.0,True,Applied,Bhadla-II,220.0,,,,,2200001385,,,30.06.2026,25.06.2027,,,,,1200.0,,
21.06.2024,Vismaya Five Renewables Private Limited,Land BG Route,31.12.2030,2200000954,,35.0,29.10.2024,Rajasthan,NR,Generator,250.0,Solar,250.0,,,,,Granted,Barmer-II,220.0,,EL-BFED7,"EL-14747, EL-AD084, EL-98E67, EL-F9AF9, EL-AE2D7, EL-3B268, EL-92100, EL-E191F, EL-3F9F2",250.0,,,,,31.12.2030,No,,,,,,
24.06.2024,NTPC Renewable Energy Limited,Land Route,31.03.2027,2200000973,,35.0,29.10.2024,Rajasthan,NR,Generator,100.0,Solar,100.0,,,,,Granted,Barmer-II,400.0,,EL-D9D1E,"EL-14747, EL-AD084, EL-98E67, EL-F9AF9, EL-AE2D7, EL-3B268, EL-92100, EL-E191F, EL-3F9F2",100.0,,,,,31.12.2029,No,,,,,,
05.08.2024,Avaada Waterbattery Private Limited,-,30.06.2029,2200001086,,35.0,29.10.2024,Uttar Pradesh,NR,Pumped Storage,596.0,PSP,,,,,,Granted,Robertsganj-I,400.0,,EL-82D7A,"EL-CF972, EL-EF788, EL-59C19, EL-7C9B8, EL-A9AB8, EL-F97E5, EL-23874, EL-FE4F8, EL-F339F, EL-ED63C, EL-36B72, EL-6B87E, EL-1989E, EL-73496, EL-AAE2C, EL-DEDF4, EL-16C00, EL-D7DF8, EL-CA7A7, EL-A8719, EL-4816A, EL-37BE5",596.0,,,,,,,,,,,520.0,596.0
07.08.2024,NTPC Renewable Energy Limited,Land Route,30.12.2026,2200001126,,35.0,29.10.2024,Rajasthan,NR,Generator,600.0,Solar,600.0,,,,,Granted,Bikaner-V,400.0,,EL-DA776,"EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-207DF",600.0,,,,,31.03.2030,No,,,,,,
08.08.2024,Aditya Birla Renewables Limited,Land BG Route,15.06.2026,2200001128,,35.0,29.10.2024,Rajasthan,NR,Generator,100.0,Hybrid,,,,,,Granted,Barmer-II,220.0,,"EL-DF178, EL-4A753","EL-14747, EL-AD084, EL-98E67, EL-F9AF9, EL-AE2D7, EL-3B268, EL-92100, EL-E191F, EL-3F9F2",100.0,,,,,31.12.2029,No,100.0,,,,,
08.08.2024,Aditya Birla Renewables Limited,Land BG Route,15.06.2027,2200001134,,35.0,29.10.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Merta-III,220.0,,EL-F31CC,"EL-72571, EL-F1D12, EL-0C9F0, EL-5EA00, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-141F6",300.0,,,,,31.03.2031,No,,,,,,
09.08.2024,TEQ Green Power XIII Private Limited,REMCL LOA,15.03.2027,2200001136,,35.0,29.10.2024,Rajasthan,NR,Generator,120.0,Solar,120.0,,,,,Withdrawn,Barmer-III,,,,,0.0,,,,,,,,,,,,
09.08.2024,Green Infra Renewable Energy Farms Private Limited,Land BG Route,15.12.2028,2200001141,,35.0,29.10.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Barmer-III,220.0,,EL-C6A87,"EL-226AA, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",300.0,,,,,31.12.2030,No,,,,,,
30.08.2024,Green Infra Renewable Energy Farms Private Limited,Land BG Route,15.12.2028,2200001194,,35.0,29.10.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Barmer-III,220.0,,EL-C6A87,"EL-226AA, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",300.0,,,,,31.12.2030,No,,,,,,
30.08.2024,Renew Solar Power Private Limited,NHPC LOA,30.09.2026,2200001188,,35.0,29.10.2024,Rajasthan,NR,Generator,250.0,Solar,250.0,,,,,Granted,Barmer-III,220.0,,EL-4428E,"EL-226AA, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",250.0,,,,,31.12.2030,No,,,,,,
03.09.2024,SHN Green Power Private Limited,Land BG Route,01.09.2029,2200001198,,35.0,29.10.2024,Rajasthan,NR,Generator,297.0,Wind,,297.0,,,,Granted,Ramgarh-II,220.0,,EL-D2CF8,"EL-3DDDE, EL-A6B97, EL-3BFE1, EL-6ACC9, EL-DB586, EL-11BD7, EL-A1D4E, EL-6EB09, EL-141F6",297.0,,,,,31.03.2030,No,,,,,,
09.09.2024,Juniper Green Energy Private Limited,LOA NTPC,30.09.2026,2200001210,,35.0,29.10.2024,Rajasthan,NR,Generator,130.0,Solar,130.0,,,,,Granted,Bikaner-V,220.0,,EL-BC130,"EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-207DF",130.0,,,,,31.03.2030,No,,,,,,
18.09.2024,Foxtrot Solar Renewables Energy Private Limited,Land Route,31.12.2029,2200001252,,35.0,29.10.2024,Rajasthan,NR,Generator,74.0,Solar,74.0,,,,,Granted,Barmer-III,220.0,,EL-BC07B,"EL-226AA, EL-9AAB9, EL-2A125, EL-A1D4E, EL-CFCC2, EL-141F6",74.0,,,,,31.12.2030,No,,,,,,
21.09.2024,Purvah Green Power Private Limited,Land BG Route,31.03.2029,2200001261,,35.0,29.10.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Bikaner-V,220.0,,EL-ED8D0,"EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-207DF",300.0,,,,,31.03.2030,No,,,,,,
21.09.2024,Purvah Green Power Private Limited,Land BG Route,01.09.2029,2200001262,,35.0,29.10.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Bikaner-V,220.0,,EL-ED8D0,"EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-207DF",300.0,,,,,31.03.2030,No,,,,,,
24.09.2024,Avaada Suryaenergy Private Limited,Land Route,31.12.2026,2200001254,,35.0,29.10.2024,Rajasthan,NR,Generator,560.0,Solar,560.0,,,,,Granted,Bikaner-V,400.0,,EL-24D0D,"EL-D9A07, EL-85255, EL-26318, EL-326E0, EL-BDCD9, EL-23675, EL-75F9E, EL-745F8, EL-37199, EL-905E4, EL-207DF",560.0,,,,,31.03.2030,No,,,,,,
26.09.2024,Vismaya Four Renewables Private Limited,Land BG Route,01.10.2030,2200001284,,35.0,29.10.2024,Rajasthan,NR,Generator,50.0,Solar,50.0,,,,,Granted,Bhadla-IV,400.0,,EL-6573E,"EL-5A0ED, EL-9267B, EL-26318, EL-CE849, EL-2B272, EL-A4C5F, EL-6DFEE, EL-65D44",50.0,,,,,01.10.2030,No,,,,,,
26.09.2024,Vismaya Five Renewables Private Limited,Land BG Route,31.12.2030,2200001285,,35.0,29.10.2024,Rajasthan,NR,Generator,50.0,Solar,50.0,,,,,Granted,Barmer-II,220.0,,EL-AA42A,"EL-14747, EL-AD084, EL-98E67, EL-F9AF9, EL-AE2D7, EL-3B268, EL-92100, EL-E191F, EL-3F9F2",50.0,,,,,31.12.2030,No,,,,,,
30.09.2024,TEQ Green Power IX Private Limited,LOA or PPA,15.06.2027,2200001300,,35.0,29.10.2024,Rajasthan,NR,Generator,208.5,Solar,208.5,,,,,Applied,Barmer-III,,,,,,,,,,,,,,,,,
,Soltown Infra Private Limited,,31-12-2025,1200003889,,34.0,20.09.2024,Rajasthan,NR,,200.0,,,,,,,Granted,Bikaner-II,220.0,,EL-F0027,"EL-328D7, EL-B075D, EL-E173B, EL-95D93, EL-C2590, EL-91E7F, EL-E8A1F, EL-2453D, EL-EF0A0, EL-4535D, EL-92EB7, EL-CBFD4",200.0,,,,,31-12-2025,Yes,,,,,,
,Soltown Infra Private Limited,,31-10-2025,212100007,,34.0,20.09.2024,Rajasthan,NR,,350.0,,,,,,,Granted,Bikaner-II,220.0,,EL-F0027,"EL-328D7, EL-B075D, EL-E173B, EL-95D93, EL-C2590, EL-91E7F, EL-E8A1F, EL-2453D, EL-EF0A0, EL-4535D, EL-92EB7, EL-CBFD4",350.0,,,,,22.08.2026,No,,,,,,
,Soltown Infra Private Limited,,31-12-2025,212100008,,34.0,20.09.2024,Rajasthan,NR,,125.0,,,,,,,Granted,Bikaner-II,220.0,,EL-F0027,"EL-328D7, EL-B075D, EL-E173B, EL-95D93, EL-C2590, EL-91E7F, EL-E8A1F, EL-2453D, EL-EF0A0, EL-4535D, EL-92EB7, EL-CBFD4",125.0,,,,,22.08.2026,No,,,,,,
07.05.2024,ACME Solar Holdings Limited (erstwhile ACME Solar Holdings,Land BG Route,31.03.2027,2200000788,,34.0,20.09.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Withdrawn,Sirohi-I,,,,,0.0,,,,,,,,,,,,
10.05.2024,SAEL Industries Limited,Land BG Route,30.05.2026,2200000793,,34.0,20.09.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Withdrawn,Sirohi-I,,,,,0.0,,,,,,,,,,,,
10.05.2024,SAEL Industries Limited,Land BG Route,30.05.2026,2200000794,,34.0,20.09.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Withdrawn,Sirohi-I,,,,,0.0,,,,,,,,,,,,
20.05.2024,Amplus Centaur Solar Private Limited,Land BG Route,30.04.2027,2200000827,,34.0,20.09.2024,Rajasthan,NR,Generator,350.0,Solar,350.0,,,,,Granted,Sirohi-II,220.0,,EL-64346,"EL-A6A24, EL-C8E53, EL-A2220, EL-73A05, EL-A1D4E, EL-0FE43, EL-141F6",350.0,,,,,30.09.2030,No,,,,,,
31.05.2024,ACME Solar Holdings Limited (erstwhile ACME Solar Holdings Private Limited),Land BG Route,31.03.2027,2200000841,,34.0,20.09.2024,Rajasthan,NR,Generator,100.0,Solar,100.0,,,,,Withdrawn,Merta-II,,,,,0.0,,,,,,,,,,,,
31.05.2024,Serentica Renewables India Private Limited,Land BG Route,30.06.2026,2200000891,,34.0,20.09.2024,Rajasthan,NR,Generator,400.0,Solar,400.0,,,,,Withdrawn,Rishabhdeo-I,,,,,0.0,,,,,,,,,,,,
31.05.2024,Enren-III Energy Private Limited,Land BG Route,31.01.2027,2200000860,,34.0,20.09.2024,Rajasthan,NR,Generator,300.0,Solar,300.0,,,,,Granted,Merta-III,220.0,,EL-41D01,"EL-72571, EL-F1D12, EL-0C9F0, EL-5EA00, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-141F6",300.0,,,,,31.03.2031,No,,,,,,
31.05.2024,Sindhari Solar Power Private Limited,Land BG Route,30.06.2027,2200000894,,34.0,20.09.2024,Rajasthan,NR,Renewable Power Park developer,300.0,Solar,300.0,,,,,Withdrawn,Merta-III,,,,,0.0,,,,,,,,,,,,
04.06.2024,Prespa Solar Private Limited,Land BG Route,31.12.2026,2200000832,,34.0,20.09.2024,Rajasthan,NR,Renewable Power Park developer,250.0,Solar,250.0,,,,,Granted,Merta-III,220.0,,EL-12429,"EL-72571, EL-F1D12, EL-0C9F0, EL-5EA00, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-141F6",250.0,,,,,31.03.2031,No,,,,,,
